2025-04-05 19:12, success, collection: SENTINEL1_GRD_COVERAGE, item: SENTINEL1_GRD_COVERAGE_20240819
2025-04-11 22:17, success, collection: Sentinel-1_Reed_Extent, item: EU010M_E053N015T1_20200101_WETLAND
2025-04-11 22:42, success, collection: SENTINEL2_L2A, item: S2A_T38NKK_20240605T073406_L2A
2025-04-11 23:16, success, collection: SENTINEL1_SLC, item: S1A_IW_SLC__1SDV_20240131T173935_20240131T174002_052354_0654A3
2025-04-11 23:38, success, collection: DOP_AUT_K_ZELL_AM_SEE, item: 4322-67
2025-04-12 01:17, success, collection: DOP_AUT_K_ZELTWEG, item: 5622-47
2025-04-12 02:44, success, collection: SENTINEL1_ALPS_WETSNOW, item: WSM_ALPS_20210731T171451_E042N006T6_S1B_IW_SLC_028041_0043C2_00_ENVEO
2025-04-12 03:30, success, collection: SENTINEL1_SIG0_20M, item: SIG0_20221231T235738_A135_E060N018T3_SA020M_V1M1R1_S1AIWGRDH
2025-04-12 03:50, success, collection: INTRA_FIELD_CROP_GROWTH_POTENTIAL, item: yield_potential.tif
2025-04-12 04:20, success, collection: BOA_SENTINEL_2, item: E050N014T1_20200930
2025-04-12 04:43, success, collection: SENTINEL1_GRD, item: S1A_IW_GRDH_1SDV_20240726T185941_20240726T190006_054936_06B10A
2025-04-12 05:16, success, collection: SENTINEL1_ALPS_WETSNOW, item: WSM_ALPS_20210731T051919_E042N012T6_S1A_IW_SLC_039017_00498A_00_ENVEO
2025-04-12 05:39, success, collection: SENTINEL3_SRAL_L2, item: S3A_SR_2_LAN_HY_20240610T201915_20240610T205315_2040_113_214
2025-04-12 06:22, success, collection: SENTINEL2_GRI_L1C, item: GRI_L1C_T38VMP
2025-04-12 06:45, success, collection: SENTINEL2_GRI_L1C, item: GRI_L1C_T40WEU
2025-04-12 07:15, success, collection: SENTINEL1_GRD_COVERAGE, item: SENTINEL1_GRD_COVERAGE_20240818
2025-04-12 07:36, success, collection: GFM, item: ENSEMBLE_FLOOD_20240903T101240_VV_SA020M_E060N066T3
2025-04-12 08:20, success, collection: VEGETATION_CHANGE_AUSTRIA, item: vegetation_change_bgld_2018
2025-04-12 08:42, success, collection: SENTINEL2_GRI_L1C, item: GRI_L1C_T40WET
2025-04-12 09:18, success, collection: SENTINEL2_L1C, item: S2A_MSIL1C_20240322T065341_R077_T39KYB_20240322T082540
2025-04-12 09:39, success, collection: SENTINEL1_HPAR, item: HPAR_SA020M_E099N063T3_D009
2025-04-12 10:16, success, collection: SENTINEL1_GRD, item: S1A_IW_GRDH_1SDV_20240725T150449_20240725T150511_054919_06B07C
2025-04-12 10:39, success, collection: AI4SAR_SIG0, item: SIG0_20231231T051023_D022_EU020M_E051N015T3_S1AIWGRDH
2025-04-12 11:13, success, collection: SENTINEL1_SLC, item: S1A_IW_SLC__1SDV_20180531T175902_20180531T175929_022152_026540
2025-04-12 11:37, success, collection: DOP_AUT_K_TAMSWEG, item: 4522-13
2025-04-12 12:31, success, collection: SENTINEL3_SRAL_L2, item: S3A_SR_2_LAN_HY_20240610T201915_20240610T205315_2040_113_214
2025-04-12 13:00, success, collection: Sentinel-1_Reed_Extent, item: EU010M_E053N015T1_20200101_WETLAND
2025-04-12 13:28, success, collection: sen2like, item: EU010M_E047N015T1_20240714T101011
2025-04-12 13:40, success, collection: DOP_AUT_K_ZELTWEG, item: 5622-38
2025-04-12 14:14, success, collection: SENTINEL2_L2A, item: S2A_T38NKH_20240605T073406_L2A
2025-04-12 14:39, success, collection: Sentinel-1_Lacken_Extent, item: EU010M_E053N015T1_20230921_WETLAND
2025-04-12 15:16, success, collection: AUSTRIA_GROUND_MOTION, item: AT_EGMS_L3_U_2016_2022
2025-04-12 15:38, success, collection: DOP_AUT_K_ZELTWEG, item: 5622-53
2025-04-12 16:20, success, collection: DOP_AUT_K_VILLACH, item: 5120-65
2025-04-12 16:42, success, collection: DOP_AUT_K_TAMSWEG, item: 4522-14
2025-04-12 17:15, success, collection: DOP_AUT_K_WOLFSBERG, item: 5820-39
2025-04-12 17:39, success, collection: SENTINEL2_L2A, item: S2A_T38NKK_20240605T073406_L2A
2025-04-12 18:21, success, collection: ERS_ENVISAT_NRB, item: ERS2_IMS_NRB__1SVV_20001117T101134_20001117T101203_029163_000000_FCAE_33VVK
2025-04-12 18:44, success, collection: AUT_DEM, item: dhm_at_lamb_10m_2018
2025-04-12 19:14, success, collection: Sentinel-1_Reed_Extent, item: EU010M_E053N015T1_20210101_WETLAND
2025-04-12 19:37, success, collection: DOP_AUT_K_WOLFSBERG, item: 5821-70
2025-04-12 20:17, success, collection: CGLS_SSM_1KM, item: CGLS_SSM1KM_20220404_EU1K0M_E072N000T6
2025-04-12 20:38, success, collection: SENTINEL3_SRAL_L2, item: S3A_SR_2_LAN_HY_20240607T201346_20240607T202339_0593_113_171
2025-04-12 21:15, success, collection: DROUGHT_VULNERABILITY, item: drought_vulnerability.tif
2025-04-12 21:37, success, collection: COP_DEM, item: DEM1_SAR_DGE_30_20190911T082839_20190911T082840_ADS_000000_3865
2025-04-12 22:15, success, collection: SENTINEL2_L2A, item: S2A_T59HQS_20240805T222544_L2A
2025-04-12 22:39, success, collection: AUSTRIA_GROUND_MOTION, item: AT_EGMS_L3_E_2016_2022
2025-04-12 23:16, success, collection: Sentinel-1_Reed_Extent, item: EU010M_E052N015T1_20190101_WETLAND
2025-04-13 01:58, success, collection: Sentinel-2-Greenness-Austria, item: Greenness-2022-66636
2025-04-13 04:08, success, collection: SENTINEL2_L1C, item: S2A_MSIL1C_20240322T065341_R077_T39LVE_20240322T082540
2025-04-13 05:04, success, collection: SENTINEL1_MPLIA, item: MPLIA_SA020M_E099N057T3_D009
2025-04-13 05:44, success, collection: ERS_ENVISAT_NRB, item: ERS2_IMS_NRB__1SVV_20001117T101134_20001117T101203_029163_000000_FCAE_33VVK
2025-04-13 06:23, success, collection: SENTINEL3_SRAL_L2, item: S3A_SR_2_LAN_HY_20240614T203221_20240614T204125_0544_113_271
2025-04-13 06:45, success, collection: SENTINEL3_SRAL_L2, item: S3A_SR_2_LAN_HY_20240610T203605_20240610T204323_0438_113_214
2025-04-13 07:16, success, collection: AUT_DEM, item: dhm_at_lamb_10m_2018
2025-04-13 07:36, success, collection: DOP_AUT_K_TAMSWEG, item: 4622-09
2025-04-13 08:20, success, collection: DOP_AUT_K_ZELTWEG, item: 5622-36
2025-04-13 08:43, success, collection: DOP_AUT_K_OSTTIROL, item: 4321-57
2025-04-13 09:18, success, collection: SENTINEL1_GRD, item: S1A_IW_GRDH_1SDV_20240725T150449_20240725T150511_054919_06B07C
2025-04-13 09:39, success, collection: SENTINEL1_SLC, item: S1A_IW_SLC__1SDV_20180531T175722_20180531T175749_022152_026540
2025-04-13 10:18, success, collection: sen2like, item: EU010M_E047N015T1_20240714T101011
2025-04-13 10:42, success, collection: SENTINEL2_L2A, item: S2A_T38NKJ_20240605T073406_L2A
2025-04-13 11:13, success, collection: INTRA_FIELD_CROP_GROWTH_POTENTIAL, item: yield_potential.tif
2025-04-13 11:37, success, collection: VEGETATION_CHANGE_AUSTRIA, item: vegetation_change_bgld_2018
2025-04-13 12:31, success, collection: ERS_ENVISAT_NRB, item: ERS2_IMS_NRB__1SVV_20001117T101134_20001117T101203_029163_000000_FCAE_33VVK
2025-04-13 13:24, success, collection: Sentinel-1_Reed_Extent, item: EU010M_E053N015T1_20200101_WETLAND
2025-04-13 13:43, success, collection: Sentinel-2-Greenness-Austria, item: Greenness-2022-66635
2025-04-13 14:15, success, collection: DOP_AUT_K_KLAGENFURT, item: 5716-53
2025-04-13 14:39, success, collection: RUCIO_SENTINEL2_MFCOVER, item: MFCOVER---_SEN2COR_S2-_L3A------_20221201_20221231_EU010M_E051N018T1
2025-04-13 15:39, success, collection: Sentinel-2-Greenness-Austria, item: Greenness-2022-66633
2025-04-13 16:21, success, collection: SENTINEL1_SLC, item: S1A_IW_SLC__1SDV_20180531T175657_20180531T175724_022152_026540
2025-04-13 16:45, success, collection: SENTINEL1_SIG0_20M, item: SIG0_20221231T235713_A135_E063N018T3_SA020M_V1M1R1_S1AIWGRDH
2025-04-13 17:14, success, collection: AI4SAR_SIG0, item: SIG0_20231231T051023_D022_EU020M_E048N015T3_S1AIWGRDH
2025-04-13 17:38, success, collection: SENTINEL2_MFCOVER, item: MFCOVER---_SEN2COR_S2-_L3A------_20221201_20221231_EU010M_E052N017T1
2025-04-13 18:22, success, collection: COP_DEM, item: DEM1_SAR_DGE_30_20190911T082839_20190911T082840_ADS_000000_3865
2025-04-13 18:44, success, collection: SENTINEL2_L2A, item: S2A_T38NLH_20240605T073406_L2A
2025-04-13 19:13, success, collection: CORINE_LAND_COVER, item: CLC2018_EU010M_E078N010T1
2025-04-13 19:37, success, collection: SENTINEL1_GRD, item: S1A_IW_GRDH_1SDV_20240725T151151_20240725T151218_054919_06B07D
2025-04-13 20:17, success, collection: SENTINEL1_GRD, item: S1A_IW_GRDH_1SDV_20240726T190006_20240726T190031_054936_06B10A
2025-04-13 20:39, success, collection: RUCIO_SENTINEL2_MFCOVER, item: MFCOVER---_SEN2COR_S2-_L3A------_20221201_20221231_EU010M_E053N015T1
2025-04-13 21:16, success, collection: SENTINEL2_L2A, item: S2B_T15MXV_20240629T163309_L2A
2025-04-13 21:37, success, collection: SENTINEL2_GRI_L1C, item: GRI_L1C_T40WEU
2025-04-13 22:16, success, collection: SENTINEL3_SRAL_L2, item: S3A_SR_2_LAN_HY_20240611T195453_20240611T202701_1928_113_228
2025-04-13 22:40, success, collection: BOA_SENTINEL_2, item: E050N020T1_20200930
2025-04-13 23:17, success, collection: AUT_DEM, item: dhm_at_lamb_10m_2018
2025-04-13 23:39, success, collection: RUCIO_SENTINEL2_MFCOVER, item: MFCOVER---_SEN2COR_S2-_L3A------_20221201_20221231_EU010M_E052N013T1
2025-04-14 01:22, success, collection: SENTINEL1_GRD, item: S1A_IW_GRDH_1SDV_20240726T190031_20240726T190044_054936_06B10A
2025-04-14 02:53, success, collection: SENTINEL1_ALPS_WETSNOW, item: WSM_ALPS_20210731T171451_E048N012T6_S1B_IW_SLC_028041_0043C2_00_ENVEO
2025-04-14 03:37, success, collection: sen2like, item: EU010M_E047N015T1_20240714T101011
2025-04-14 04:21, success, collection: SENTINEL1_SIG0_20M, item: SIG0_20221231T235713_A135_E060N018T3_SA020M_V1M1R1_S1AIWGRDH
2025-04-14 04:44, success, collection: VEGETATION_CHANGE_AUSTRIA, item: vegetation_change_bgld_2018
2025-04-14 05:19, success, collection: DOP_AUT_K_WOLFSBERG, item: 5821-53
2025-04-14 05:42, success, collection: SENTINEL2_L1C, item: S2A_MSIL1C_20240322T065341_R077_T39KYB_20240322T082540
2025-04-14 06:27, success, collection: SENTINEL1_SLC, item: S1A_IW_SLC__1SDV_20180531T175837_20180531T175904_022152_026540
2025-04-14 06:50, success, collection: DOP_AUT_K_ZELTWEG, item: 5622-46
2025-04-14 07:18, success, collection: SENTINEL2_MFCOVER, item: MFCOVER---_SEN2COR_S2-_L3A------_20221201_20221231_EU010M_E052N013T1
2025-04-14 07:39, success, collection: DOP_AUT_K_WOLFSBERG, item: 5821-53
2025-04-14 08:24, success, collection: CORINE_LAND_COVER, item: CLC2018_EU010M_E077N018T1
2025-04-14 08:47, success, collection: AI4SAR_SIG0, item: SIG0_20231231T051023_D022_EU020M_E048N015T3_S1AIWGRDH
2025-04-14 09:20, success, collection: DROUGHT_VULNERABILITY, item: drought_vulnerability.tif
2025-04-14 09:42, success, collection: CORINE_LAND_COVER, item: CLC2018_EU010M_E077N017T1
2025-04-14 10:20, success, collection: SENTINEL2_L1C, item: S2A_MSIL1C_20240322T065341_R077_T39LXD_20240322T082540
2025-04-14 10:45, success, collection: SENTINEL1_HPAR, item: HPAR_SA020M_E099N063T3_D082
2025-04-14 11:15, success, collection: SENTINEL1_GRD, item: S1A_IW_GRDH_1SDV_20240725T151126_20240725T151151_054919_06B07D
2025-04-14 11:37, success, collection: SENTINEL2_GRI_L1C, item: GRI_L1C_T38VNQ
2025-04-14 12:35, success, collection: SENTINEL2_MFCOVER, item: MFCOVER---_SEN2COR_S2-_L3A------_20221201_20221231_EU010M_E053N014T1
2025-04-14 13:47, success, collection: DOP_AUT_K_KLAGENFURT, item: 5716-59
2025-04-14 14:18, success, collection: DOP_AUT_K_ZELL_AM_SEE, item: 4322-68
2025-04-14 14:44, success, collection: SENTINEL1_ALPS_WETSNOW, item: WSM_ALPS_20210731T171451_E042N012T6_S1B_IW_SLC_028041_0043C2_00_ENVEO
2025-04-14 15:19, success, collection: Sentinel-1_Lacken_Extent, item: EU010M_E053N015T1_20231015_WETLAND
2025-04-14 15:41, success, collection: SENTINEL1_SLC, item: S1A_IW_SLC__1SDV_20180531T175902_20180531T175929_022152_026540
2025-04-14 16:22, success, collection: DSM_AUT, item: Eisenstadt
2025-04-14 16:47, success, collection: DOP_AUT_K_VILLACH, item: 5120-41
2025-04-14 17:16, success, collection: BOA_SENTINEL_2, item: E049N014T1_20200930
2025-04-14 17:40, success, collection: SENTINEL2_GRI_L1C, item: GRI_L1C_T38VLQ
2025-04-14 18:24, success, collection: BOA_LANDSAT_8, item: X0015Y0015_20201226
2025-04-14 18:48, success, collection: Sentinel-2-Greenness-Austria, item: Greenness-2022-66636
2025-04-14 19:15, success, collection: CORINE_LAND_COVER, item: CLC2018_EU010M_E078N010T1
2025-04-14 19:37, success, collection: Sentinel-1_Lacken_Extent, item: EU010M_E052N015T1_20231015_WETLAND
2025-04-14 20:20, success, collection: Sentinel-2-Greenness-Austria, item: Greenness-2022-66634
2025-04-14 20:41, success, collection: COP_DEM, item: DEM1_SAR_DGE_30_20190911T082839_20190911T082840_ADS_000000_3865
2025-04-14 21:17, success, collection: DOP_AUT_K_ZELL_AM_SEE, item: 4322-77
2025-04-14 21:38, success, collection: SENTINEL1_MPLIA, item: MPLIA_SA020M_E096N066T3_D082
2025-04-14 22:17, success, collection: SENTINEL2_L2A, item: S2A_T38NLH_20240605T073406_L2A
2025-04-14 22:41, success, collection: SENTINEL1_MPLIA, item: MPLIA_SA020M_E096N066T3_D155
2025-04-14 23:16, success, collection: SENTINEL2_L1C, item: S2A_MSIL1C_20240322T065341_R077_T39LVD_20240322T082540
2025-04-14 23:38, success, collection: GFM, item: ENSEMBLE_FLOOD_20240903T101240_VV_SA020M_E063N066T3
2025-04-15 01:21, success, collection: SENTINEL1_GRD, item: S1A_IW_GRDH_1SDV_20240715T070145_20240715T070210_054768_06AB36
2025-04-15 02:52, success, collection: CORINE_LAND_COVER, item: CLC2018_EU010M_E078N008T1
2025-04-15 03:37, success, collection: SENTINEL2_GRI_L1C, item: GRI_L1C_T38VLQ
2025-04-15 04:21, success, collection: GFM, item: ENSEMBLE_FLOOD_20240903T101240_VV_SA020M_E060N066T3
2025-04-15 04:45, success, collection: DOP_AUT_K_WOLFSBERG, item: 5821-79
2025-04-15 05:41, success, collection: SENTINEL1_SLC, item: S1A_IW_SLC__1SDV_20180531T175657_20180531T175724_022152_026540
2025-04-15 06:25, success, collection: SENTINEL1_HPAR, item: HPAR_SA020M_E105N069T3_D111
2025-04-15 06:48, success, collection: AI4SAR_SIG0, item: SIG0_20231231T051048_D022_EU020M_E048N015T3_S1AIWGRDH
2025-04-15 07:18, success, collection: DOP_AUT_K_ZELTWEG, item: 5622-36
2025-04-15 07:40, success, collection: RUCIO_SENTINEL2_MFCOVER, item: MFCOVER---_SEN2COR_S2-_L3A------_20221201_20221231_EU010M_E053N017T1
2025-04-15 08:24, success, collection: BOA_LANDSAT_8, item: X0016Y0013_20201226
2025-04-15 08:47, success, collection: DOP_AUT_K_TAMSWEG, item: 5121-01
2025-04-15 09:20, success, collection: SENTINEL1_MPLIA, item: MPLIA_SA020M_E099N060T3_D009
2025-04-15 09:41, success, collection: SENTINEL2_L2A, item: S2A_T38NLH_20240605T073406_L2A
2025-04-15 10:19, success, collection: DSM_AUT, item: Eisenstadt
2025-04-15 10:45, success, collection: SENTINEL2_GRI_L1C, item: GRI_L1C_T40WET
2025-04-15 11:15, success, collection: SENTINEL2_L2A, item: S2A_T38NKJ_20240605T073406_L2A
2025-04-15 11:38, success, collection: SENTINEL1_MPLIA, item: MPLIA_SA020M_E099N063T3_D009
2025-04-15 12:35, success, collection: CGLS_SSM_1KM, item: CGLS_SSM1KM_20220404_EU1K0M_E066N006T6
2025-04-15 13:28, success, collection: Sentinel-1_Reed_Extent, item: EU010M_E053N015T1_20190101_WETLAND
2025-04-15 13:47, success, collection: SENTINEL1_MPLIA, item: MPLIA_SA020M_E099N060T3_D009
2025-04-15 14:44, success, collection: Sentinel-1_Lacken_Extent, item: EU010M_E053N015T1_20230909_WETLAND
2025-04-15 15:42, success, collection: SENTINEL1_ALPS_WETSNOW, item: WSM_ALPS_20210731T171451_E042N012T6_S1B_IW_SLC_028041_0043C2_00_ENVEO
2025-04-15 16:20, success, collection: COP_DEM, item: DEM1_SAR_DGE_30_20190911T083028_20190911T083029_ADS_000000_3901
2025-04-15 16:46, success, collection: VEGETATION_CHANGE_AUSTRIA, item: vegetation_change_bgld.tif
2025-04-15 17:16, success, collection: ERS_ENVISAT_NRB, item: ERS2_IMS_NRB__1SVV_20001117T101134_20001117T101203_029163_000000_FCAE_33VVK
2025-04-15 17:40, success, collection: GFM, item: ENSEMBLE_FLOOD_20240903T101240_VV_SA020M_E060N066T3
2025-04-15 18:23, success, collection: DOP_AUT_K_TAMSWEG, item: 4522-16
2025-04-15 18:46, success, collection: ERS_ENVISAT_NRB, item: ERS2_IMS_NRB__1SVV_20001117T101134_20001117T101203_029163_000000_FCAE_33VVK
2025-04-15 19:14, success, collection: AUSTRIA_GROUND_MOTION, item: AT_EGMS_L3_E_2016_2022
2025-04-15 19:37, success, collection: SENTINEL1_GRD, item: S1A_IW_GRDH_1SDV_20240715T070325_20240715T070352_054768_06AB36
2025-04-15 20:19, success, collection: SENTINEL2_MFCOVER, item: MFCOVER---_SEN2COR_S2-_L3A------_20221201_20221231_EU010M_E052N016T1
2025-04-15 20:41, success, collection: point-cloud-vienna, item: wien_602000_533900.copc.laz
2025-04-15 21:17, success, collection: SENTINEL1_GRD, item: S1A_IW_GRDH_1SDV_20240715T070145_20240715T070210_054768_06AB36
2025-04-15 21:38, success, collection: DOP_AUT_K_OSTTIROL, item: 4321-61
2025-04-15 22:17, success, collection: DSM_AUT, item: Eisenstadt
2025-04-15 22:41, success, collection: GFM, item: ENSEMBLE_FLOOD_20240903T101240_VV_SA020M_E060N066T3
2025-04-15 23:17, success, collection: INTRA_FIELD_CROP_GROWTH_POTENTIAL, item: yield_potential.tif
2025-04-15 23:38, success, collection: SENTINEL2_L1C, item: S2A_MSIL1C_20240322T065341_R077_T39LWD_20240322T082540
2025-04-16 01:21, success, collection: RUCIO_SENTINEL2_MFCOVER, item: MFCOVER---_SEN2COR_S2-_L3A------_20221201_20221231_EU010M_E052N016T1
2025-04-16 02:51, success, collection: Sentinel-1_Lacken_Extent, item: EU010M_E052N015T1_20231027_WETLAND
2025-04-16 03:36, success, collection: RUCIO_SENTINEL2_MFCOVER, item: MFCOVER---_SEN2COR_S2-_L3A------_20221201_20221231_EU010M_E052N017T1
2025-04-16 04:21, success, collection: SENTINEL1_MPLIA, item: MPLIA_SA020M_E099N063T3_D082
2025-04-16 04:44, success, collection: Sentinel-1_Reed_Extent, item: EU010M_E053N015T1_20190101_WETLAND
2025-04-16 05:18, success, collection: AUT_DEM, item: dhm_at_lamb_10m_2018
2025-04-16 05:41, success, collection: SENTINEL2_L1C, item: S2A_MSIL1C_20240322T065341_R077_T39LYC_20240322T082540
2025-04-16 06:25, success, collection: Sentinel-1_Reed_Extent, item: EU010M_E053N015T1_20200101_WETLAND
2025-04-16 06:49, success, collection: CGLS_SSM_1KM, item: CGLS_SSM1KM_20220404_EU1K0M_E060N006T6
2025-04-16 07:18, success, collection: DOP_AUT_K_KLAGENFURT, item: 5716-58
2025-04-16 07:39, success, collection: Sentinel-1_Lacken_Extent, item: EU010M_E053N015T1_20231003_WETLAND
2025-04-16 08:24, success, collection: BOA_LANDSAT_8, item: X0016Y0014_20201230
2025-04-16 08:47, success, collection: SENTINEL2_L1C, item: S2A_MSIL1C_20240322T065341_R077_T39KYB_20240322T082540
2025-04-16 09:42, success, collection: SENTINEL2_L1C, item: S2A_MSIL1C_20240322T065341_R077_T39LYD_20240322T082540
2025-04-16 10:20, success, collection: RUCIO_SENTINEL2_MFCOVER, item: MFCOVER---_SEN2COR_S2-_L3A------_20221201_20221231_EU010M_E053N015T1
2025-04-16 10:45, success, collection: DOP_AUT_K_WOLFSBERG, item: 5821-78
2025-04-16 11:37, success, collection: Sentinel-1_Lacken_Extent, item: EU010M_E053N015T1_20231003_WETLAND
2025-04-16 12:35, success, collection: DOP_AUT_K_OSTTIROL, item: 4321-58
2025-04-16 13:28, success, collection: SENTINEL1_HPAR, item: HPAR_SA020M_E099N063T3_D082
2025-04-16 13:46, success, collection: COP_DEM, item: DEM1_SAR_DGE_30_20190913T065028_20190913T065029_ADS_000000_3669
2025-04-16 14:18, success, collection: INTRA_FIELD_CROP_GROWTH_POTENTIAL, item: yield_potential.tif
2025-04-16 14:42, success, collection: DSM_AUT, item: Eisenstadt
2025-04-16 15:19, success, collection: BOA_LANDSAT_8, item: X0015Y0013_20201226
2025-04-16 15:42, success, collection: SENTINEL1_HPAR, item: HPAR_SA020M_E099N063T3_D009
2025-04-16 16:22, success, collection: ERS_ENVISAT_NRB, item: ERS2_IMS_NRB__1SVV_20001117T101134_20001117T101203_029163_000000_FCAE_33VVK
2025-04-16 16:48, success, collection: point-cloud-vienna, item: wien_601000_533800.copc.laz
2025-04-16 17:40, success, collection: DSM_AUT, item: Eisenstadt
2025-04-16 18:25, success, collection: SENTINEL2_MFCOVER, item: MFCOVER---_SEN2COR_S2-_L3A------_20221201_20221231_EU010M_E051N018T1
2025-04-16 18:48, success, collection: SENTINEL2_L2A, item: S2A_T38NKK_20240605T073406_L2A
2025-04-16 19:37, success, collection: RUCIO_SENTINEL2_MFCOVER, item: MFCOVER---_SEN2COR_S2-_L3A------_20221201_20221231_EU010M_E052N017T1
2025-04-16 20:20, success, collection: SENTINEL1_GRD, item: S1A_IW_GRDH_1SDV_20240715T070145_20240715T070210_054768_06AB36
2025-04-16 20:41, success, collection: CGLS_SSM_1KM, item: CGLS_SSM1KM_20220404_EU1K0M_E066N000T6
2025-04-16 21:17, success, collection: DOP_AUT_K_OSTTIROL, item: 4321-61
2025-04-16 21:39, success, collection: AUSTRIA_GROUND_MOTION, item: AT_EGMS_L3_E_2016_2022
2025-04-16 22:17, success, collection: SENTINEL1_GRD_COVERAGE, item: SENTINEL1_GRD_COVERAGE_20240815
2025-04-16 22:42, success, collection: point-cloud-vienna, item: wien_602000_534000.copc.laz
2025-04-16 23:16, success, collection: AUSTRIA_GROUND_MOTION, item: AT_EGMS_L3_E_2016_2023
2025-04-16 23:39, success, collection: SENTINEL1_GRD_COVERAGE, item: SENTINEL1_GRD_COVERAGE_20240818
